Message ID	ham	spam
14954	1.0	4.2531257692806576e-68
14955	0.9999999999997338	2.661471258466445e-13
14956	1.0	3.646860581431059e-36
14957	1.0	4.550284279332506e-49
14958	1.0	2.3369869201668774e-69
14959	1.0	2.3506404572176613e-35
14960	1.0	8.436366697557832e-61
14961	1.0	1.284952810673157e-158
14962	1.0	1.1264081272621157e-39
14963	1.0	4.52212809988899e-83
14964	1.0	6.393703200647634e-309
14965	1.0	1.1125528260161599e-267
14966	0.9999999999988463	1.1536911731804874e-12
14967	1.0	5.174783713772157e-117
14968	1.0	8.812019414676057e-41
14969	1.0	8.107963226361102e-84
14971	1.0	1.5038896718254673e-34
14972	1.0	4.9464195254405997e-48
14973	1.0	2.193067971978541e-18
14974	1.0	1.2186455845759144e-30
14975	1.0	5.3796527985384095e-30
14976	1.0	7.243871835402496e-24
14977	1.0	1.4892138440689705e-38
14978	1.0	3.8145489351236824e-23
14979	1.0	2.6773877910013695e-25
14980	1.0	2.098248930840153e-183
14981	0.999626256090729	0.00037374390927101786
14982	0.9999999999674858	3.251427818278578e-11
14983	1.0	3.2539034948619456e-41
14984	1.0	3.434393787980731e-19
14985	1.0	5.6204432841201864e-67
14986	0.9999999998967033	1.0329659683501259e-10
14987	1.0	2.2892513896631157e-51
14988	1.0	7.254293424508316e-64
14989	1.0	3.766783123937611e-67
14990	0.9995868030355702	0.00041319696442969155
14991	0.999998884858779	1.115141220949615e-06
14992	1.0	2.471487067148521e-103
14993	1.0	1.6291867878580293e-117
14994	0.9999999989511084	1.048891731479929e-09
14995	1.0	8.736209749458516e-33
14996	1.0	7.904974149685993e-81
14997	1.0	1.9051973992792204e-41
14998	1.0	2.30293138002227e-102
14999	1.0	5.786076214860897e-141
15001	1.0	2.7018847335673507e-30
15002	1.0	3.09106110717873e-20
15003	1.0	1.0483132683638393e-29
15004	1.0	2.4234362734545737e-19
15005	1.0	8.542570075207955e-34
15006	1.0	5.527871880447293e-137
15007	0.9999999999982596	1.7404052281784426e-12
15008	1.0	7.009790697504269e-26
15009	1.0	2.0519220069923784e-37
15010	0.9999999999999938	6.176974061761835e-15
15011	1.0	4.418683498537558e-68
15012	0.9999999999995182	4.819224990864999e-13
15013	1.0	4.310202951076276e-256
15014	0.9999999999999971	2.8844372787300397e-15
15015	1.0	1.9747731942544848e-280
15016	1.0	1.9106844743897078e-18
15017	1.0	4.889632754430462e-59
15018	0.999850120621924	0.00014987937807606086
15019	1.0	1.408194176963179e-210
15020	1.0	5.907464881863173e-54
15021	1.0	1.3324635440643887e-69
15022	1.0	1.451875575015797e-17
15023	1.0	4.349247522233013e-46
15024	1.0	2.68083487689949e-165
15025	1.0	1.622422396718289e-49
15026	1.0	1.8475959343312755e-20
15027	0.9999999977289933	2.2710066989481147e-09
15028	1.0	1.4245907612484006e-60
15029	0.9999999999692148	3.0785188654990475e-11
15031	1.0	7.590408631530018e-79
15032	1.0	0.0
15033	1.0	9.234913544940692e-211
15034	1.0	1.066198979159807e-111
15035	1.0	1.339285160518067e-26
15036	1.0	6.372744226177197e-35
15037	1.0	1.8186387954077786e-55
15038	1.0	6.234555638056502e-84
15039	0.999985049641545	1.4950358454961027e-05
15040	1.0	4.4378884386e-314
15041	3.3598635341397226e-15	0.9999999999999967
15042	8.338884667314925e-09	0.9999999916611154
15043	1.8807549219168917e-15	0.9999999999999982
15044	2.0032079596109315e-113	1.0
15045	1.2395929032138166e-51	1.0
15046	1.803157959808768e-24	1.0
15047	3.7088443576314026e-25	1.0
15048	1.389165528648238e-29	1.0
15049	1.7063949967659893e-134	1.0
15050	9.633291673157229e-18	1.0
15051	2.60380331954007e-63	1.0
15052	1.521388513930141e-08	0.999999984786115
15053	1.0192678878385423e-23	1.0
15054	5.33329117680588e-41	1.0
15055	3.212879273715799e-34	1.0
15056	2.192515105166706e-128	1.0
15057	9.792144976259589e-169	1.0
15058	2.1210220997744345e-36	1.0
15059	1.6803950709671697e-52	1.0
15061	1.5743514886872796e-13	0.9999999999998426
15062	5.694672997695931e-79	1.0
15063	1.3175522298738296e-16	0.9999999999999998
15064	2.718528675941597e-16	0.9999999999999998
15065	2.1301774921041952e-09	0.9999999978698224
15066	0.1528917494148297	0.8471082505851703
15067	1.8781493550033134e-54	1.0
15068	2.1082237128321195e-23	1.0
15069	1.071685464952544e-18	1.0
15070	4.312418994118008e-12	0.9999999999956877
15071	6.463277068325843e-29	1.0
15072	4.519366914479633e-27	1.0
15073	4.666374537634861e-38	1.0
15074	3.684815938888082e-32	1.0
15075	1.368680455403404e-12	0.9999999999986313
15076	8.82309493026921e-20	1.0
15077	1.5616693663196453e-28	1.0
15078	3.859670578713885e-106	1.0
15079	1.7555180661347213e-39	1.0
15080	1.2349724869406251e-38	1.0
15081	2.5055275636533526e-26	1.0
15082	7.694059621939702e-230	1.0
15083	9.649631179568695e-26	1.0
15084	3.7577273317042194e-17	1.0
15085	2.0089745363740736e-214	1.0
15086	3.5958707771439776e-36	1.0
15087	5.508436349359532e-15	0.9999999999999944
15088	1.243193527797443e-21	1.0
15089	3.280307305869456e-37	1.0
15091	1.4152046411413655e-64	1.0
15092	7.818594887726717e-13	0.9999999999992182
15093	0.268485045977525	0.731514954022475
15094	1.5136700594720864e-16	0.9999999999999998
15095	1.1262727545527373e-36	1.0
15096	5.07614217811329e-267	1.0
15097	5.1405668211593334e-43	1.0
15098	2.745116912840409e-15	0.9999999999999973
15099	1.2258719267752957e-10	0.9999999998774127
15100	5.148916244414407e-86	1.0
15101	2.6455920237890257e-56	1.0
15102	1.6974186018304052e-07	0.9999998302581399
15103	4.9023175029676924e-05	0.9999509768249704
15104	2.5979874485729115e-16	0.9999999999999998
15105	6.123481438444311e-22	1.0
15106	7.191445496806106e-107	1.0
15107	4.259138542082215e-93	1.0
15108	6.0477872920089355e-93	1.0
15109	2.472737310345373e-99	1.0
15110	2.3241784535745955e-50	1.0
15111	5.218931128477886e-44	1.0
15112	2.6121281255282684e-10	0.9999999997387872
15113	1.330396698610466e-11	0.999999999986696
15114	4.448612263604748e-31	1.0
15115	8.09344378317422e-09	0.9999999919065562
15116	6.522340083377766e-08	0.9999999347765991
15117	6.003845241026896e-44	1.0
15118	0.004905061007650967	0.995094938992349
15119	1.0270985155346088e-49	1.0
15121	2.611517280923401e-07	0.999999738848272
15122	2.8539100066203234e-07	0.9999997146089994
15123	6.039098255264175e-10	0.9999999993960902
15124	1.664287299613863e-11	0.9999999999833571
15125	1.5763282928846374e-14	0.9999999999999842
15126	4.255280560035076e-14	0.9999999999999574
15127	1.8879777414348102e-06	0.9999981120222585
15128	3.5667466334067294e-39	1.0
15129	5.842219249520584e-06	0.9999941577807504
15130	2.0484071650065763e-12	0.9999999999979516
15131	9.341162076697014e-35	1.0
15132	3.300023958519675e-09	0.999999996699976
15133	2.729616459629639e-38	1.0
15134	8.1191860544982075e-47	1.0
15135	1.4542642847539096e-08	0.9999999854573571
15136	1.469993409930605e-189	1.0
15137	8.07657813165477e-11	0.9999999999192342
15138	2.2227817154797745e-17	1.0
15139	3.3905664627344568e-25	1.0
15140	3.423113602963136e-35	1.0
15141	7.90175823785505e-37	1.0
15142	6.747945733679364e-17	1.0
15143	7.862338817117621e-252	1.0
15144	3.389205858318942e-115	1.0
15145	3.911528986802913e-11	0.9999999999608846
15146	3.408804108909724e-67	1.0
15147	4.7928479782234134e-08	0.9999999520715203
15148	1.860385474933142e-09	0.9999999981396146
15149	3.6567946221125695e-60	1.0
15151	8.172757412197349e-109	1.0
15152	4.42499856572158e-24	1.0
15153	5.551788577665819e-82	1.0
15154	6.096571569010941e-57	1.0
15155	1.532689983883236e-38	1.0
15156	1.3372567703000638e-32	1.0
15157	1.6085418332353463e-250	1.0
15158	5.39721051382276e-18	1.0
15159	2.0164063741318348e-145	1.0
15160	3.6670123131747905e-22	1.0
15161	4.839099614810902e-125	1.0
15162	8.948148936020087e-25	1.0
15163	1.7049582039530782e-65	1.0
15164	5.051866668021807e-34	1.0
15165	2.69115972664216e-07	0.9999997308840274
15166	4.051942925397104e-05	0.9999594805707459
15167	4.4208502670917396e-14	0.9999999999999558
15168	7.357796889898583e-96	1.0
15169	5.734471250979869e-26	1.0
15170	4.040172866223197e-17	1.0
15171	1.929308263376387e-36	1.0
15172	3.3331928163291874e-14	0.9999999999999667
15173	1.1752729177592429e-86	1.0
15174	0.048028130916138126	0.9519718690838618
15175	3.808299297719677e-05	0.9999619170070229
15176	2.5971823845447503e-85	1.0
15177	1.49598310473602e-38	1.0
15178	2.902210597568932e-10	0.999999999709779
15179	4.312520154981101e-86	1.0
15181	2.876888294014466e-39	1.0
15182	4.565082502409332e-73	1.0
15183	6.846154749115363e-58	1.0
15184	3.69622118757516e-10	0.9999999996303779
15185	2.213911801269871e-138	1.0
15186	1.339713891128362e-07	0.9999998660286109
15187	1.6709865247833444e-37	1.0
15188	5.974600337344438e-98	1.0
15189	2.99100127645122e-15	0.9999999999999971
15190	4.438868556292999e-136	1.0
15191	1.9042561500558932e-110	1.0
15192	1.831885852468877e-49	1.0
15193	1.19427270219396e-34	1.0
15194	3.4891593037682435e-51	1.0
15195	3.1596127690742894e-58	1.0
15196	1.3151845515708815e-131	1.0
15197	7.551017459761417e-10	0.9999999992448982
15198	3.119296336350171e-17	1.0
15199	2.6920331790973373e-41	1.0
15200	1.5251720851529215e-62	1.0
15201	1.8136392661206715e-27	1.0
15202	2.9005678518440485e-10	0.9999999997099431
15203	0.014928845074488745	0.9850711549255112
15204	1.0881088360482637e-203	1.0
15205	5.194590601912713e-29	1.0
15206	4.5237844836452467e-10	0.9999999995476216
15207	2.9266592681259117e-22	1.0
15208	3.790618956317746e-73	1.0
15209	1.0778718711745896e-58	1.0
15211	1.8514174773897293e-25	1.0
15212	3.0463798763848707e-16	0.9999999999999998
15213	1.1190422976235739e-14	0.9999999999999889
15214	8.212014098300683e-24	1.0
15215	1.8341135382400388e-55	1.0
15216	3.921187012605135e-38	1.0
15217	1.9942041768359969e-07	0.9999998005795823
15218	5.293174963379531e-29	1.0
15219	0.0010345121469408523	0.9989654878530592
15220	0.9123114360519516	0.0876885639480484
15221	5.4116819135144046e-14	0.9999999999999458
15222	2.5927687118008523e-46	1.0
15223	0.03329495619486203	0.9667050438051381
15224	1.761719546888233e-77	1.0
15225	6.774323243293897e-136	1.0
15226	4.442978883671518e-56	1.0
15227	1.3002782864342287e-31	1.0
15228	3.0559409081366156e-16	0.9999999999999998
15229	8.783719208200579e-24	1.0
15230	1.9515065232249347e-65	1.0
15231	7.9359957459569e-61	1.0
15232	3.20291308485747e-48	1.0
15233	5.757708648474653e-106	1.0
15234	3.3078035539817672e-37	1.0
15235	1.1360003627321773e-17	1.0
15236	7.049393087108173e-38	1.0
15237	2.974466069309366e-56	1.0
15238	1.5902128041898065e-59	1.0
15239	0.39952559138207766	0.6004744086179222
15241	1.9075680769183458e-22	1.0
15242	1.299402524470354e-41	1.0
15243	1.2010723822814076e-41	1.0
15244	5.405401219657652e-28	1.0
15245	2.0233557801231725e-30	1.0
15246	8.323061841447396e-43	1.0
15247	3.367236936173321e-53	1.0
15248	2.252157568108746e-34	1.0
15249	2.0021918909047427e-38	1.0
15250	2.4188631418012542e-23	1.0
15251	4.034143221385237e-16	0.9999999999999996
15252	4.516438222714644e-17	1.0
15253	1.466322592348698e-16	0.9999999999999998
15254	4.283799922626476e-17	1.0
15255	4.351589054005547e-30	1.0
15256	0.0033307080123056655	0.9966692919876943
15257	1.2638129535990207e-15	0.9999999999999987
15258	8.624473007735221e-13	0.9999999999991376
15259	7.089536595760132e-22	1.0
15260	6.310216179579544e-92	1.0
15261	5.954728510077042e-32	1.0
15262	6.9090118560172254e-292	1.0
15263	1.5005448509482863e-43	1.0
15264	1.6559160222846982e-79	1.0
15265	2.845535910419544e-15	0.9999999999999971
15266	2.0290554103379122e-61	1.0
15267	1.3193246161528263e-19	1.0
15268	8.7095769555088e-140	1.0
15269	5.649271267688917e-41	1.0
15271	1.0178381365542952e-28	1.0
15272	3.079845817704536e-26	1.0
15273	2.590334674118239e-94	1.0
15274	4.6779752831584926e-119	1.0
15275	0.0006956596101537384	0.9993043403898462
15276	2.4749837387103042e-300	1.0
15277	3.5749325573925554e-173	1.0
15278	1.322582838157139e-133	1.0
15279	1.3106442027736777e-08	0.9999999868935581
15280	1.1915381290307345e-52	1.0
15281	3.556330654462112e-66	1.0
15282	0.9096012717766415	0.09039872822335843
15283	2.9165102019844196e-44	1.0
15284	1.8853564680618255e-31	1.0
15285	5.436691507978967e-63	1.0
15286	0.000827455164167058	0.999172544835833
15287	7.779912506577533e-86	1.0
15288	2.548052505766241e-50	1.0
15289	4.3786053395802604e-36	1.0
15290	4.931055462207594e-13	0.9999999999995068
15291	4.5570204304119363e-07	0.999999544297957
15292	5.206596891692396e-10	0.9999999994793403
15293	1.5185596485692104e-46	1.0
15294	5.826133557762094e-34	1.0
15295	5.657200567648312e-39	1.0
15296	2.0219843983513077e-34	1.0
15297	3.0794348101674364e-92	1.0
15298	0.9971070061955378	0.0028929938044621167
15299	1.0218428384888759e-41	1.0
15301	7.699843091358688e-59	1.0
15302	5.483986721322884e-29	1.0
15303	6.398010408334505e-27	1.0
15304	7.064710621644021e-08	0.9999999293528937
15305	3.492427814565292e-120	1.0
15306	3.0736816061493826e-29	1.0
15307	1.0433711916482526e-14	0.9999999999999896
15308	8.68458798161321e-42	1.0
15309	1.97949934231028e-102	1.0
15310	3.0752372885764557e-63	1.0
15311	1.0995482792436763e-141	1.0
15312	1.0554665822338375e-17	1.0
15313	2.1878509136666195e-16	0.9999999999999998
15314	1.288123431191379e-07	0.9999998711876569
15315	8.152307798120125e-19	1.0
15316	4.359541827939116e-13	0.9999999999995641
15317	4.3192959854409236e-19	1.0
15318	2.798951711217105e-29	1.0
15319	2.2036328785244074e-19	1.0
15320	5.0077136252332686e-08	0.9999999499228639
15321	1.0958426745756372e-44	1.0
15322	7.984961522171639e-07	0.9999992015038478
15323	0.970591282613852	0.029408717386147972
15324	3.630649287490069e-08	0.9999999636935071
15325	1.0443488638908233e-18	1.0
15326	1.1376062184531989e-78	1.0
15327	7.717382457326157e-08	0.9999999228261756
15328	6.914147671052152e-19	1.0
15329	1.8435390944184584e-36	1.0
15331	1.6691660546670196e-27	1.0
15332	2.522963402317601e-51	1.0
15333	3.0883737646726688e-114	1.0
15334	7.090485609716288e-126	1.0
15335	2.2960545563876184e-61	1.0
15336	1.464434862152578e-25	1.0
15337	4.2658416949045305e-46	1.0
15338	4.11889171952767e-34	1.0
15339	3.287675336143938e-07	0.9999996712324664
15340	6.366791438301246e-22	1.0
15341	5.631747790341902e-06	0.9999943682522096
15342	1.4124788793925586e-14	0.9999999999999858
15343	3.366599494563534e-11	0.999999999966334
15344	1.6599132315056423e-115	1.0
15345	3.189616402944019e-26	1.0
15346	1.374354272258348e-98	1.0
15347	6.491471601181562e-52	1.0
15348	1.511880314970985e-07	0.9999998488119686
15349	0.00022699387479098115	0.999773006125209
15350	1.4385014184780217e-26	1.0
15351	2.2958838378267484e-29	1.0
15352	1.2320865883941355e-24	1.0
15353	0.000269823732940797	0.9997301762670592
15354	3.4738131449971713e-79	1.0
15355	2.0254000587953834e-07	0.999999797459994
15356	9.55897572259874e-22	1.0
15357	1.499330929669708e-08	0.9999999850066907
15358	1.3798313067213147e-29	1.0
15359	9.23256796052101e-20	1.0
15361	2.943092222697417e-17	1.0
15362	2.4603871649465655e-64	1.0
15363	5.804341051407315e-40	1.0
15364	4.852754502339464e-13	0.9999999999995148
15365	1.5370205448935793e-18	1.0
15366	7.392407276390835e-29	1.0
15367	2.520422599833458e-38	1.0
15368	8.665250666178777e-49	1.0
15369	1.452776635342683e-16	0.9999999999999998
15370	2.3662952548986792e-08	0.9999999763370474
15371	2.6706220731145145e-61	1.0
15372	3.2139635508859134e-17	1.0
15373	6.684914257217328e-125	1.0
15374	8.996691152802737e-09	0.9999999910033089
15375	1.4084111639886999e-36	1.0
15376	1.6213501734956256e-32	1.0
15377	8.018505970569078e-33	1.0
15378	5.392801045485848e-08	0.9999999460719895
15379	2.1813530469143114e-48	1.0
15380	9.613138754940792e-19	1.0
15381	0.008813313101323661	0.9911866868986764
15382	5.2795219699139104e-79	1.0
15383	3.4186203983668654e-20	1.0
15384	7.031213699640963e-50	1.0
15385	8.305985300123778e-37	1.0
15386	3.4219961716741297e-14	0.9999999999999658
15387	0.005103467362588828	0.9948965326374112
15388	6.793402309022437e-18	1.0
15389	7.711225476741706e-30	1.0
15391	1.3593356692381833e-17	1.0
15392	6.175961988514348e-34	1.0
15393	2.3379890597993133e-14	0.9999999999999767
15394	3.3256205489753704e-20	1.0
15395	2.7282463447720967e-18	1.0
15396	9.588274441419449e-29	1.0
15397	0.045474127776974155	0.9545258722230259
15398	3.0843723648611542e-12	0.9999999999969156
15399	1.4649753840781615e-78	1.0
15400	1.0954870396703709e-29	1.0
15401	0.013347233097759743	0.9866527669022402
15402	0.0001436414251128261	0.9998563585748871
15403	6.112257285450643e-225	1.0
15404	4.667651324537959e-86	1.0
15405	1.422197412404378e-06	0.9999985778025875
15406	1.6183874485398312e-39	1.0
15407	1.2415470544289416e-69	1.0
15408	2.274325675595219e-24	1.0
15409	2.2101364435489206e-105	1.0
15410	1.1779517871894639e-17	1.0
15411	7.59602545591865e-06	0.999992403974544
15412	4.0714657329375084e-47	1.0
15413	4.314498018438894e-10	0.9999999995685502
15414	4.920867503210648e-14	0.9999999999999507
15415	1.1135853851035706e-55	1.0
15416	7.300857802311456e-14	0.999999999999927
15417	3.7153702998710686e-96	1.0
15418	4.299839613819209e-30	1.0
15419	2.017599531629091e-68	1.0
15421	8.436692082208583e-18	1.0
15422	3.495523652346227e-27	1.0
15423	3.274577316129553e-33	1.0
15424	3.3894385579533146e-28	1.0
15425	2.3577326673620814e-19	1.0
15426	3.698659853375787e-29	1.0
15427	7.609499800254132e-18	1.0
15428	6.652446057033964e-19	1.0
15429	0.00016582006373657996	0.9998341799362634
15430	3.8033228482664396e-106	1.0
15431	5.697069304059608e-22	1.0
15432	2.1798523846608815e-06	0.9999978201476154
15433	4.844695619697362e-29	1.0
15434	1.8879576917783343e-57	1.0
15435	8.443734359931982e-14	0.9999999999999156
15436	5.1549702629720615e-127	1.0
15437	3.387542094480304e-16	0.9999999999999996
15438	3.394192150298536e-29	1.0
15439	1.4072922688732604e-70	1.0
15440	1.953383154203277e-30	1.0
15441	9.736742265027635e-30	1.0
15442	2.501188741864489e-38	1.0
15443	1.796858234299963e-05	0.9999820314176571
15444	4.823949861874697e-25	1.0
15445	0.00118328341154326	0.9988167165884567
15446	6.108242537284343e-25	1.0
15447	7.180888792565144e-25	1.0
15448	3.850391531163267e-27	1.0
15449	4.154529909594617e-136	1.0
15451	1.982867988498741e-35	1.0
15452	6.9187500958788046e-09	0.9999999930812498
15453	3.575962096829307e-29	1.0
15454	1.439890499405931e-82	1.0
15455	5.444231315607923e-90	1.0
15456	5.613975204459357e-36	1.0
15457	1.1017221857161622e-05	0.9999889827781427
15458	3.538706984526516e-24	1.0
15459	1.3302608267267093e-28	1.0
15460	4.537765188041998e-34	1.0
15461	6.075969589636656e-33	1.0
15462	5.614496733266709e-57	1.0
15463	2.8843261027004325e-26	1.0
15464	3.327353349331795e-08	0.9999999667264665
15465	1.5648905493632527e-34	1.0
15466	2.4652698856612293e-26	1.0
15467	5.747752237186019e-31	1.0
15468	1.9542279210092055e-35	1.0
15469	1.8861828187374354e-14	0.9999999999999811
15470	8.033044614985572e-12	0.9999999999919669
15471	1.8833983718336058e-14	0.9999999999999811
15472	1.8993963529392662e-23	1.0
15473	1.604447219540667e-26	1.0
15474	2.3249279058629457e-68	1.0
15475	7.776577017382005e-28	1.0
15476	1.9637647597818145e-32	1.0
15477	1.90505764471069e-32	1.0
15478	2.5722467825681395e-78	1.0
15479	1.054814107213399e-06	0.9999989451858928
15481	7.608188635511482e-08	0.9999999239181137
15482	1.447156615530561e-57	1.0
15483	5.106828967563297e-28	1.0
15484	1.1306298512497367e-31	1.0
15485	1.8050980240750356e-45	1.0
15486	1.9260618993974884e-41	1.0
15487	4.255932952946396e-46	1.0
15488	2.4829659801542456e-138	1.0
15489	3.3060593965279267e-38	1.0
15490	3.648093132227726e-68	1.0
15491	8.839595454768182e-23	1.0
15492	4.109976250068077e-15	0.9999999999999958
15493	1.1709133930470493e-117	1.0
15494	2.061442787738899e-08	0.9999999793855721
15495	2.6509901104097783e-19	1.0
15496	6.17201501835133e-47	1.0
15497	7.220614592717283e-22	1.0
15498	5.384538003293104e-10	0.9999999994615463
15499	3.756118911420145e-166	1.0
15500	6.14038611319153e-48	1.0
15501	6.442469015739049e-46	1.0
