Message ID	features_json
22770	"{""just"":1,""wanted"":1,""to"":2,""keep"":1,""you"":3,""all"":1,""posted"":1,""on"":2,""the"":2,""latest"":1,""and"":3,""greatest"":1,""launch"":1,""dates"":4,""bandwidth"":1,""may"":3,""<num>"":8,""us"":5,""pcg"":7,""brazil"":1,""power"":2,""july"":2,""japan"":1,""austria"":1,""april"":1,""uk"":2,""australian"":2,""coal"":2,""q"":2,""singapore"":1,""china"":1,""tbd"":1,""argentina"":1,""auctions"":1,""no"":1,""yet"":1,""not"":2,""a"":3,""lot"":1,""of"":1,""detail"":1,""pipeline"":3,""capacity"":4,""reliable"":1,""imbalances"":1,""plastics"":2,""generation"":1,""few"":1,""other"":2,""things"":2,""in"":2,""works"":1,""physical"":1,""possible"":2,""enron"":2,""joint"":1,""venture"":1,""credit"":1,""derivatives"":1,""stand"":1,""alone"":1,""site"":1,""confirms"":1,""generated"":1,""through"":1,""eol"":1,""remote"":1,""access"":1,""e"":1,""g"":1,""palm"":1,""pilot"":1,""spreads"":1,""options"":1,""spreadsheet"":1,""interfaces"":1,""applications"":1,""non"":1,""pipes"":1,""posting"":1,""website"":1,""so"":1,""looks"":1,""like"":1,""are"":1,""going"":1,""slow"":1,""down"":1,""anytime"":1,""soon"":1,""case"":1,""were"":2,""thinking"":1,""that"":1,""they"":1,""let"":1,""me"":1,""know"":1,""if"":1,""have"":1,""any"":1,""questions"":1,""sheri"":1,""info"":2,""<has_url>"":0}"
22800	"{""this"":5,""is"":3,""a"":9,""reminder"":1,""of"":4,""the"":14,""steering"":2,""committee"":2,""meeting"":5,""sunday"":2,""<num>"":18,""pm"":2,""at"":5,""looking"":2,""forward"":1,""to"":10,""seeing"":1,""you"":5,""glenn"":2,""april"":3,""may"":3,""th"":5,""speaker"":2,""no"":1,""sponsor"":1,""we"":4,""decided"":1,""against"":1,""having"":1,""cover"":4,""charge"":1,""and"":8,""use"":1,""funds"":1,""felt"":2,""might"":1,""reduce"":1,""attendance"":1,""wanted"":1,""keep"":2,""series"":1,""free"":1,""for"":5,""attendees"":2,""wouldn"":1,""t"":1,""all"":2,""expenses"":1,""anyway"":1,""it"":2,""would"":2,""create"":1,""bad"":1,""impression"":1,""deed"":1,""vest"":1,""international"":1,""has"":1,""confirmed"":2,""availability"":1,""date"":2,""carolyn"":1,""handling"":1,""set"":1,""up"":2,""september"":1,""houston"":1,""s"":4,""economy"":1,""murphy"":1,""southwest"":1,""bank"":1,""texas"":1,""with"":1,""metro"":1,""should"":1,""hear"":1,""something"":1,""duncan"":1,""transwestern"":1,""real"":1,""estate"":1,""ut"":2,""galveston"":1,""med"":1,""center"":1,""need"":2,""someone"":2,""roger"":1,""any"":2,""interest"":3,""compaq"":1,""energy"":1,""sally"":1,""enron"":2,""moderator"":1,""professor"":1,""michael"":1,""ph"":1,""d"":1,""i"":3,""will"":5,""be"":2,""contacting"":1,""see"":1,""if"":2,""they"":1,""also"":1,""like"":1,""attend"":1,""event"":3,""but"":1,""invite"":1,""june"":1,""astros"":1,""night"":1,""v"":1,""san"":1,""plans"":1,""include"":1,""ticket"":1,""game"":1,""dinner"":2,""ride"":1,""from"":1,""new"":1,""field"":1,""only"":1,""person"":1,""have"":2,""info"":1,""let"":1,""try"":1,""get"":1,""on"":2,""mailing"":1,""summer"":1,""family"":2,""members"":1,""expressed"":1,""in"":1,""are"":2,""into"":1,""theater"":2,""under"":1,""stars"":1,""miller"":1,""outdoor"":1,""buy"":1,""soft"":1,""drinks"":1,""bring"":1,""their"":1,""own"":1,""next"":1,""as"":1,""find"":1,""out"":1,""information"":1,""events"":1,""which"":1,""working"":1,""please"":1,""email"":1,""chris"":1,""us"":1,""thank"":1,""your"":2,""help"":1,""work"":1,""appreciated"":1,""fwd"":2,""<has_url>"":0}"
22830	"{""please"":2,""read"":1,""the"":23,""attached"":3,""correspondence"":1,""from"":3,""brent"":2,""regarding"":2,""controls"":11,""and"":21,""standards"":13,""we"":7,""have"":9,""been"":4,""discussing"":1,""daren"":2,""i"":17,""realize"":1,""you"":9,""will"":7,""not"":4,""be"":6,""able"":1,""to"":23,""attend"":2,""morning"":1,""meeting"":8,""due"":1,""trading"":4,""however"":1,""pat"":1,""would"":5,""like"":3,""for"":12,""represent"":2,""gas"":8,""logistics"":1,""role"":1,""ensure"":2,""met"":2,""prior"":1,""are"":3,""prepared"":1,""this"":7,""functional"":3,""area"":1,""thanks"":1,""forwarded"":1,""by"":4,""brenda"":2,""f"":2,""herod"":2,""hou"":10,""ect"":19,""on"":4,""<num>"":18,""am"":2,""a"":15,""price"":1,""steve"":1,""venturatos"":1,""lisa"":1,""csikos"":1,""rita"":1,""wynne"":1,""leslie"":1,""reeves"":1,""kristin"":1,""albrecht"":1,""kim"":1,""s"":1,""theriot"":1,""dan"":1,""houston"":7,""corp"":1,""enron"":3,""stacey"":1,""w"":1,""white"":1,""cc"":1,""sally"":2,""beck"":1,""subject"":1,""power"":7,""assessment"":5,""as"":5,""all"":4,""aware"":1,""there"":1,""is"":5,""heightened"":1,""awareness"":1,""throughout"":1,""company"":1,""of"":16,""need"":2,""establishing"":1,""global"":3,""control"":5,""developing"":3,""process"":3,""which"":1,""track"":2,""monitor"":1,""regular"":1,""basis"":1,""our"":3,""success"":1,""at"":2,""achieving"":1,""those"":3,""asked"":1,""take"":1,""lead"":1,""objective"":1,""last"":1,""several"":1,""weeks"":1,""involved"":1,""in"":6,""an"":2,""extensive"":2,""review"":4,""london"":2,""office"":2,""procedures"":1,""their"":1,""businesses"":2,""used"":1,""findings"":1,""start"":1,""measurement"":2,""methodology"":1,""order"":1,""work"":2,""towards"":1,""goal"":1,""across"":1,""perform"":1,""same"":1,""assess"":3,""products"":1,""other"":1,""commodities"":1,""traded"":1,""later"":1,""date"":2,""tuesday"":1,""wednesday"":1,""next"":3,""week"":2,""help"":1,""facilitate"":1,""scheduled"":1,""may"":2,""eb"":1,""cl"":1,""so"":2,""that"":3,""define"":1,""requirements"":2,""risk"":2,""associated"":2,""with"":4,""operating"":2,""properly"":1,""before"":1,""develop"":1,""your"":4,""respective"":1,""responsibilities"":1,""following"":1,""listing"":2,""group"":2,""responsible"":1,""e"":4,""cash"":3,""collections"":1,""timely"":1,""proposed"":2,""standard"":2,""each"":5,""being"":1,""its"":1,""maximum"":1,""effectiveness"":1,""collected"":2,""within"":2,""days"":2,""deal"":1,""exceptions"":1,""noted"":1,""quantitative"":1,""measure"":1,""allow"":1,""performance"":1,""monitoring"":1,""description"":1,""current"":1,""capabilities"":1,""calculate"":1,""report"":2,""automated"":1,""r"":1,""aging"":1,""urge"":1,""detailed"":1,""possible"":1,""functions"":1,""solicit"":1,""feedback"":1,""managers"":1,""leads"":1,""lot"":1,""has"":1,""already"":1,""done"":1,""identify"":1,""information"":2,""hope"":1,""time"":1,""worksheet"":1,""completed"":1,""discussed"":2,""above"":2,""also"":2,""high"":1,""level"":1,""summary"":1,""use"":1,""but"":1,""it"":1,""certainly"":1,""inclusive"":1,""should"":1,""revised"":1,""necessary"":1,""listings"":1,""achieve"":1,""consensus"":1,""end"":1,""let"":1,""me"":1,""know"":1,""if"":1,""any"":1,""questions"":1,""or"":1,""comments"":1,""look"":1,""forward"":1,""seeing"":1,""<has_url>"":0}"
22860	"{""sally"":3,""further"":1,""to"":21,""my"":3,""message"":1,""below"":1,""of"":10,""last"":1,""week"":3,""i"":6,""am"":2,""enclosing"":1,""a"":8,""copy"":1,""the"":22,""new"":3,""authorised"":3,""for"":5,""houston"":6,""s"":1,""records"":1,""can"":1,""you"":5,""please"":2,""confirm"":1,""that"":7,""sue"":5,""frusco"":2,""has"":1,""been"":1,""advised"":2,""this"":8,""change"":5,""in"":12,""procedures"":2,""as"":7,""we"":10,""will"":10,""now"":3,""start"":1,""signing"":2,""confirmations"":5,""from"":4,""sydney"":6,""regards"":1,""heidi"":5,""forwarded"":1,""by"":5,""mason"":3,""enron"":3,""_"":1,""development"":1,""on"":4,""<num>"":10,""beck"":1,""ect"":1,""cc"":1,""subject"":1,""action"":5,""plan"":4,""thank"":1,""taking"":1,""time"":2,""see"":1,""me"":2,""when"":2,""was"":3,""and"":9,""lunch"":1,""working"":1,""detailed"":1,""comprehensive"":1,""changes"":2,""discussed"":2,""re"":1,""settlement"":1,""transfer"":1,""due"":2,""volume"":1,""work"":1,""desk"":1,""upon"":1,""return"":1,""is"":1,""not"":1,""coming"":1,""together"":1,""quite"":1,""quickly"":1,""would"":3,""like"":1,""therefore"":2,""are"":5,""going"":1,""have"":4,""look"":1,""at"":3,""it"":1,""piece"":2,""need"":1,""issue"":1,""list"":2,""australia"":2,""energy"":1,""finance"":1,""pty"":1,""ltd"":1,""dealer"":1,""structure"":1,""decided"":1,""be"":8,""good"":1,""opportunity"":1,""make"":1,""approval"":1,""agreed"":2,""office"":2,""take"":1,""over"":1,""responsibility"":1,""all"":2,""means"":1,""they"":4,""still"":1,""prepared"":2,""with"":3,""procedure"":1,""being"":2,""signed"":2,""faxed"":1,""here"":1,""our"":1,""clients"":1,""primary"":1,""managing"":1,""director"":1,""paul"":1,""quilkey"":1,""or"":2,""chief"":1,""financial"":1,""officer"":1,""event"":1,""both"":1,""unavailable"":1,""senior"":1,""legal"":1,""counsel"":1,""david"":1,""confirmation"":1,""log"":1,""maintained"":1,""its"":1,""entirety"":1,""held"":1,""directory"":1,""accessible"":1,""allow"":1,""independent"":1,""audit"":1,""review"":1,""occur"":1,""required"":1,""order"":1,""implement"":1,""which"":1,""planning"":1,""distribute"":1,""end"":1,""meantime"":1,""could"":1,""advise"":2,""what"":1,""needs"":1,""taken"":1,""ensure"":1,""relevant"":1,""areas"":1,""clearly"":1,""key"":1,""individual"":1,""met"":1,""briefly"":1,""fact"":1,""had"":1,""invoicing"":1,""move"":1,""but"":1,""stage"":1,""there"":1,""no"":1,""timing"":1,""raised"":1,""seemed"":1,""happy"":1,""stay"":1,""current"":1,""arrangements"":1,""until"":1,""such"":1,""implemented"":1,""do"":1,""want"":1,""someone"":1,""speak"":1,""her"":1,""thanks"":1,""<has_url>"":0}"
22890	"{""basically"":1,""buying"":1,""and"":1,""selling"":1,""ad"":1,""space"":1,""bottom"":1,""line"":1,""i"":5,""need"":1,""a"":1,""body"":1,""to"":1,""run"":2,""the"":5,""book"":3,""it"":4,""s"":1,""seperate"":1,""from"":1,""but"":1,""some"":1,""of"":1,""people"":1,""are"":1,""same"":1,""jim"":1,""will"":1,""what"":1,""can"":1,""you"":3,""do"":1,""for"":1,""me"":1,""please"":1,""b"":1,""ve"":2,""been"":2,""assigned"":2,""advertising"":2,""ll"":2,""talk"":2,""through"":2,""<has_url>"":0}"
22920	"{""attached"":2,""is"":1,""a"":1,""memo"":2,""from"":2,""our"":1,""legal"":1,""group"":1,""with"":2,""respect"":1,""to"":3,""moving"":1,""the"":5,""support"":1,""of"":2,""financial"":1,""trading"":1,""activities"":1,""calgary"":1,""can"":1,""you"":1,""let"":1,""me"":1,""know"":1,""name"":1,""person"":1,""in"":1,""your"":1,""organization"":1,""that"":1,""i"":1,""should"":1,""coordinate"":1,""on"":2,""this"":1,""forwarded"":1,""by"":1,""peggy"":2,""hedstrom"":2,""cal"":9,""ect"":25,""<num>"":10,""am"":2,""linda"":2,""mark"":3,""e"":1,""haedicke"":1,""hou"":4,""taylor"":1,""cc"":1,""william"":1,""s"":1,""bradford"":1,""nella"":1,""cappelletto"":1,""tana"":1,""jones"":1,""peter"":1,""keohane"":1,""jonathan"":1,""mckay"":1,""rob"":1,""milnthorp"":1,""powell"":1,""dianne"":1,""seib"":1,""subject"":1,""project"":3,""doorstep"":3,""please"":1,""see"":1,""greg"":1,""johnston"":1,""<has_url>"":0}"
22950	"{""this"":2,""new"":4,""version"":4,""of"":3,""the"":5,""database"":4,""will"":2,""run"":1,""<num>"":2,""to"":2,""faster"":1,""depending"":1,""on"":2,""your"":2,""computer"":1,""please"":1,""delete"":1,""any"":1,""shortcuts"":1,""that"":1,""you"":1,""may"":1,""have"":1,""desktop"":1,""and"":1,""then"":1,""launch"":1,""attachment"":1,""it"":1,""automatically"":1,""install"":1,""regards"":1,""eugenio"":1,""eol"":2,""view"":2,""<has_url>"":0}"
22980	"{""information"":3,""risk"":2,""management"":2,""it"":5,""security"":5,""and"":7,""standards"":4,""notice"":3,""passwords"":3,""the"":5,""key"":1,""to"":4,""maintaining"":1,""systems"":1,""is"":3,""use"":1,""of"":3,""well"":1,""selected"":1,""guarded"":1,""please"":3,""remember"":1,""your"":4,""password"":9,""our"":1,""first"":1,""line"":1,""defense"":1,""important"":1,""that"":2,""should"":2,""be"":5,""unique"":1,""only"":1,""known"":1,""you"":1,""never"":2,""shared"":1,""with"":2,""someone"":1,""else"":1,""a"":2,""must"":2,""written"":1,""down"":1,""i"":1,""e"":1,""post"":1,""notes"":1,""stored"":1,""in"":2,""files"":1,""on"":3,""personal"":1,""computers"":1,""at"":1,""hidden"":1,""under"":1,""terminal"":1,""hot"":1,""keys"":1,""etc"":1,""changed"":1,""every"":1,""<num>"":3,""days"":2,""strong"":1,""selection"":1,""criteria"":1,""will"":1,""soon"":1,""automated"":1,""for"":4,""all"":1,""employees"":2,""instructions"":1,""selecting"":1,""good"":1,""or"":1,""view"":1,""company"":2,""policy"":2,""click"":1,""here"":1,""keep"":1,""mind"":1,""enron"":1,""conduct"":1,""business"":1,""affairs"":1,""holds"":1,""responsible"":1,""conducts"":1,""periodic"":1,""audits"":1,""ensure"":1,""compliance"":1,""any"":1,""problems"":1,""encountered"":1,""concerning"":1,""controls"":1,""call"":1,""appropriate"":1,""help"":1,""desk"":1,""available"":1,""hrs"":1,""day"":1,""week"":1,""<has_url>"":0}"
23010	"{""attached"":1,""is"":1,""the"":1,""spreadsheet"":1,""requested"":1,""that"":1,""common"":1,""findings"":3,""in"":1,""london"":3,""across"":1,""commodities"":1,""let"":1,""me"":1,""know"":1,""if"":1,""you"":1,""have"":1,""any"":1,""questions"":1,""or"":1,""comments"":1,""consolidated"":2,""doorstep"":2,""<has_url>"":0}"
23040	"{""i"":2,""don"":1,""t"":1,""think"":1,""it"":2,""s"":3,""possible"":1,""for"":1,""the"":3,""drive"":2,""to"":3,""be"":1,""viewed"":1,""from"":2,""houston"":1,""network"":1,""maybe"":1,""your"":1,""dept"":1,""would"":2,""know"":1,""meanwhile"":1,""ve"":1,""attached"":1,""all"":1,""ny"":4,""meeting"":4,""reports"":4,""regards"":1,""esther"":3,""enron"":1,""capital"":1,""trade"":1,""resources"":1,""corp"":1,""sally"":2,""beck"":1,""<num>"":6,""sent"":1,""by"":1,""patti"":2,""thompson"":1,""lon"":1,""ect"":2,""cc"":1,""subject"":1,""re"":3,""like"":1,""view"":1,""these"":1,""documents"":1,""now"":1,""is"":1,""this"":1,""on"":1,""an"":1,""if"":1,""so"":1,""how"":1,""does"":1,""she"":1,""access"":1,""x"":1,""<has_url>"":0}"
23070	"{""the"":10,""it"":1,""compliance"":1,""team"":2,""has"":2,""been"":1,""asked"":1,""to"":6,""conduct"":1,""a"":2,""process"":2,""review"":3,""and"":2,""development"":1,""project"":1,""with"":3,""clickpaper"":3,""immediate"":1,""plan"":2,""is"":1,""focus"":2,""on"":2,""key"":1,""processes"":3,""prior"":1,""go"":1,""live"":1,""date"":1,""of"":2,""july"":1,""<num>"":4,""arthur"":1,""andersen"":1,""agreed"":1,""provide"":1,""experienced"":1,""personnel"":1,""assist"":1,""this"":2,""effort"":1,""as"":1,""necessary"":1,""attached"":1,""please"":1,""find"":1,""draft"":1,""work"":2,""program"":2,""we"":3,""over"":1,""next"":1,""days"":1,""under"":1,""execution"":1,""section"":1,""identifies"":1,""priority"":1,""contacts"":1,""will"":2,""initiate"":1,""interviews"":2,""begin"":1,""scheduling"":1,""afternoon"":1,""thanks"":1,""in"":1,""advance"":1,""for"":1,""your"":1,""cooperation"":1,""andrew"":1,""parsons"":1,""<has_url>"":0}"
23100	"{""we"":1,""have"":1,""a"":1,""new"":1,""date"":1,""monday"":1,""july"":1,""<num>"":3,""th"":1,""beginning"":1,""at"":1,""am"":1,""i"":2,""will"":4,""contact"":1,""your"":4,""supervisors"":1,""after"":1,""the"":6,""prc"":3,""meeting"":3,""to"":2,""let"":1,""them"":1,""know"":1,""final"":1,""results"":1,""supervisor"":1,""give"":1,""performance"":1,""review"":2,""and"":1,""be"":1,""able"":1,""summarize"":1,""feedback"":1,""received"":1,""through"":1,""pep"":1,""system"":1,""during"":2,""thanks"":1,""for"":1,""providing"":1,""resumes"":1,""feel"":1,""more"":1,""informed"":1,""process"":1,""associates"":2,""<has_url>"":0}"
23130	"{""fyi"":2,""hgm"":1,""forwarded"":3,""by"":3,""hector"":2,""mcloughlin"":2,""corp"":5,""enron"":12,""on"":6,""<num>"":36,""pm"":6,""north"":1,""america"":1,""from"":4,""sheila"":9,""walton"":5,""ect"":34,""am"":2,""to"":9,""norma"":1,""villarreal"":1,""hou"":17,""cc"":4,""subject"":4,""status"":8,""report"":9,""ena"":7,""ni"":6,""issues"":7,""manager"":7,""director"":7,""level"":7,""knudsen"":3,""cindy"":3,""skinner"":3,""kim"":3,""melodick"":3,""fran"":3,""l"":3,""mayes"":3,""per"":1,""dave"":2,""s"":1,""note"":1,""below"":1,""sounds"":1,""like"":1,""he"":1,""want"":1,""insure"":1,""the"":7,""managers"":2,""are"":2,""staying"":1,""top"":1,""of"":3,""this"":4,""and"":3,""wants"":1,""proof"":1,""please"":2,""keep"":1,""working"":1,""with"":1,""push"":1,""through"":1,""any"":2,""that"":1,""you"":2,""have"":2,""now"":1,""forward"":2,""me"":2,""so"":1,""i"":2,""can"":1,""update"":2,""thanks"":1,""david"":4,""w"":3,""delainey"":4,""mark"":1,""frevert"":1,""na"":1,""john"":1,""j"":1,""lavorato"":1,""ensure"":1,""we"":2,""all"":1,""same"":1,""page"":1,""looking"":1,""for"":1,""a"":4,""copy"":1,""review"":1,""plus"":1,""written"":1,""plan"":1,""rectify"":1,""performance"":1,""or"":2,""counsel"":1,""out"":1,""each"":1,""supervisor"":1,""regards"":1,""oxley"":1,""attached"":1,""is"":1,""reflecting"":1,""employees"":1,""who"":1,""were"":1,""rated"":1,""either"":1,""needs"":1,""improvement"":1,""at"":1,""mid"":1,""year"":1,""process"":1,""will"":1,""weekly"":1,""basis"":1,""let"":1,""know"":1,""if"":1,""questions"":1,""regarding"":1,""x"":1,""<has_url>"":0}"
23160	"{""rick"":1,""has"":1,""asked"":1,""that"":1,""i"":1,""schedule"":1,""a"":2,""business"":3,""review"":3,""session"":1,""with"":2,""jeff"":3,""skilling"":1,""early"":1,""in"":1,""september"":2,""is"":2,""available"":1,""on"":1,""<num>"":7,""from"":1,""the"":3,""meeting"":3,""scheduled"":1,""for"":1,""s"":1,""office"":1,""if"":1,""you"":2,""plan"":1,""to"":4,""bring"":1,""anyone"":1,""please"":1,""let"":1,""me"":1,""know"":1,""and"":1,""we"":1,""will"":2,""need"":1,""move"":1,""larger"":1,""room"":1,""be"":1,""divided"":1,""into"":1,""minute"":1,""sessions"":1,""sap"":1,""update"":1,""melissa"":1,""becker"":1,""strategic"":1,""sourcing"":1,""george"":1,""wasaff"":1,""global"":1,""risk"":1,""mgmt"":1,""doorstep"":1,""sally"":1,""beck"":1,""<has_url>"":0}"
23190	"{""hello"":1,""everyone"":1,""please"":2,""find"":1,""below"":1,""the"":5,""issues"":6,""action"":3,""taken"":3,""and"":13,""plan"":2,""proposed"":2,""resolution"":2,""for"":8,""gcp"":16,""sap"":12,""mid"":5,""office"":5,""systems"":3,""interface"":3,""if"":1,""you"":1,""have"":2,""further"":1,""questions"":1,""comments"":1,""feel"":1,""free"":1,""to"":15,""contact"":1,""me"":1,""regards"":1,""janet"":2,""brazil"":4,""argentina"":4,""tax"":7,""code"":3,""counterparty"":2,""these"":2,""countries"":1,""are"":2,""required"":1,""in"":9,""but"":1,""not"":1,""bank"":7,""partner"":4,""type"":4,""changes"":3,""counterparties"":1,""triggered"":1,""by"":1,""master"":5,""data"":7,""while"":1,""remains"":1,""same"":1,""resulting"":1,""invoices"":1,""being"":1,""paid"":1,""incorrect"":1,""or"":3,""account"":1,""ownership"":3,""who"":1,""owns"":1,""what"":1,""meeting"":1,""took"":1,""place"":4,""agreed"":2,""upon"":1,""is"":4,""user"":3,""provide"":1,""requirements"":5,""codes"":2,""bill"":2,""waiting"":1,""determine"":1,""whether"":2,""should"":1,""be"":4,""disable"":1,""custom"":1,""has"":3,""implemented"":1,""accommodate"":1,""back"":1,""from"":2,""<num>"":6,""go"":1,""live"":1,""our"":1,""understanding"":1,""modify"":1,""program"":1,""keep"":1,""static"":1,""technical"":2,""team"":3,""developing"":1,""this"":3,""solution"":3,""users"":1,""own"":1,""maintains"":1,""ensure"":1,""that"":3,""move"":1,""satisfy"":1,""invoicing"":1,""cash"":1,""processing"":1,""business"":2,""summary"":1,""many"":1,""meetings"":1,""major"":1,""progress"":1,""been"":1,""made"":1,""now"":1,""we"":1,""need"":1,""evaluate"":1,""initiative"":1,""see"":1,""it"":1,""affects"":1,""scope"":1,""regarding"":1,""current"":1,""way"":1,""representing"":1,""both"":1,""houston"":2,""london"":7,""formed"":1,""meet"":1,""week"":3,""of"":1,""sep"":1,""th"":1,""address"":1,""all"":1,""evolving"":1,""around"":1,""develop"":1,""solutions"":1,""timeline"":1,""members"":1,""pamela"":1,""diem"":1,""pham"":1,""will"":2,""already"":2,""eel"":1,""hare"":1,""functional"":4,""mary"":1,""solmonson"":1,""global"":1,""other"":1,""energy"":1,""operations"":1,""s"":1,""with"":1,""knowledge"":1,""patel"":1,""brian"":1,""hunter"":1,""lindsay"":1,""john"":1,""<has_url>"":0}"
23220	"{""i"":2,""don"":1,""t"":1,""know"":1,""who"":1,""is"":3,""but"":1,""we"":4,""just"":1,""went"":1,""ahead"":1,""and"":2,""did"":1,""our"":2,""satisfactory"":3,""it"":1,""ridiculous"":1,""to"":6,""wait"":1,""so"":2,""long"":1,""communicate"":1,""performance"":1,""feedback"":1,""forwarded"":1,""by"":3,""mary"":2,""solmonson"":2,""hou"":12,""ect"":23,""on"":3,""<num>"":13,""pm"":2,""enron"":9,""sent"":1,""steve"":1,""jackson"":1,""leslie"":1,""reeves"":1,""brenda"":1,""f"":1,""herod"":1,""sheila"":1,""glover"":1,""d"":1,""todd"":1,""hall"":2,""eugenio"":1,""perez"":1,""sheri"":1,""thomas"":1,""scott"":1,""mills"":1,""shona"":1,""wilson"":1,""na"":1,""james"":1,""scribner"":1,""corp"":2,""bob"":1,""m"":1,""com"":1,""cc"":1,""sally"":1,""beck"":1,""brent"":1,""a"":1,""price"":1,""hector"":2,""mcloughlin"":2,""subject"":1,""mid"":4,""year"":4,""prc"":3,""would"":1,""like"":1,""update"":1,""you"":2,""the"":4,""progress"":1,""have"":2,""made"":1,""energy"":1,""ops"":1,""review"":3,""process"":3,""all"":1,""of"":1,""needs"":1,""improvement"":1,""evaluations"":3,""been"":1,""executed"":2,""except"":1,""for"":3,""two"":1,""which"":1,""will"":1,""be"":1,""before"":1,""deadline"":1,""still"":1,""need"":1,""target"":1,""date"":1,""this"":1,""september"":2,""lst"":2,""please"":1,""forward"":2,""your"":2,""myself"":1,""or"":1,""can"":1,""them"":1,""move"":1,""in"":1,""thank"":1,""help"":1,""anne"":1,""marie"":1,""<has_url>"":0}"
